AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-110;-110;-81;-110;-60;-72;-85;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-89;-72;-110;-110;-81;-110;-110;-85;-110;-110;-110;-86;-110;-83;-70;-110;-110;-75;-110;-90;-110;-71;-110;-110;-86;-110;-110;-110;-89;-95;-110;-110;-110;-88;-110;-110;-77;-110;42.15;32.85
-110;-110;-74;-110;-56;-73;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-87;-110;-110;-96;-83;-110;-110;-110;-110;-110;-110;-110;-110;-91;-70;-110;-110;-81;-110;-110;-84;-110;-90;-110;-110;-110;-110;-110;-90;-99;-110;-110;-82;-81;-110;-110;-77;-110;40.6;32.85
-110;-110;-75;-110;-59;-73;-76;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-81;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-84;-72;-110;-110;-73;-92;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-83;-110;-110;-77;-110;39.05;32.85
-110;-110;-77;-110;-60;-71;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-81;-88;-74;-110;-110;-91;-110;-110;-80;-110;-110;-110;-85;-97;-84;-89;-110;-110;-77;-110;-110;-110;-75;-110;-110;-78;-110;-110;-110;-110;-110;-86;-110;-88;-110;-110;-110;-89;-110;39.05;34.4
-110;-110;-74;-110;-60;-74;-82;-110;-110;-110;-110;-84;-110;-110;-110;-110;-96;-110;-82;-82;-71;-110;-110;-110;-110;-110;-89;-110;-110;-110;-84;-110;-83;-75;-110;-110;-78;-110;-110;-110;-76;-91;-100;-86;-110;-110;-97;-86;-99;-110;-110;-77;-110;-110;-110;-86;-110;42.15;34.4
-110;-110;-77;-110;-58;-61;-77;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;-110;-87;-85;-76;-110;-110;-83;-110;-110;-87;-110;-110;-110;-110;-110;-78;-64;-110;-110;-79;-90;-86;-110;-78;-110;-92;-83;-110;-110;-110;-110;-110;-83;-90;-110;-110;-110;-110;-72;-110;45.25;34.4
-110;-110;-73;-110;-45;-73;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-97;-95;-110;-91;-92;-110;-110;-110;-84;-92;-84;-69;-110;-110;-79;-89;-110;-110;-84;-110;-96;-90;-110;-110;-110;-95;-110;-91;-110;-83;-90;-95;-110;-110;-110;48.35;34.4
-110;-110;-110;-110;-50;-110;-78;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-87;-75;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-90;-74;-110;-110;-110;-88;-86;-110;-75;-110;-110;-110;-110;-110;-91;-93;-110;-88;-89;-76;-110;-94;-110;-77;-110;48.35;35.95
-80;-110;-110;-110;-60;-110;-78;-110;-110;-110;-110;-82;-110;-110;-100;-110;-110;-110;-87;-87;-76;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-84;-66;-110;-110;-72;-90;-110;-110;-85;-110;-95;-86;-110;-110;-110;-110;-99;-93;-89;-83;-84;-110;-110;-110;-110;46.8;35.95
-110;-110;-76;-110;-57;-69;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-82;-110;-79;-96;-110;-83;-110;-110;-82;-110;-110;-110;-81;-110;-110;-68;-110;-110;-82;-110;-82;-86;-78;-110;-110;-77;-110;-110;-89;-110;-110;-110;-90;-110;-110;-110;-110;-82;-110;45.25;35.95
-110;-110;-76;-110;-56;-67;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-83;-74;-88;-95;-110;-110;-110;-85;-110;-110;-110;-88;-110;-110;-67;-110;-110;-75;-110;-110;-89;-75;-110;-94;-84;-110;-110;-90;-91;-110;-92;-110;-86;-89;-110;-110;-69;-110;43.7;35.95
-80;-110;-79;-110;-53;-70;-76;-110;-110;-110;-110;-79;-110;-110;-90;-110;-88;-110;-93;-97;-86;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-78;-110;-110;-110;-110;-110;-85;-88;-92;-110;-110;-110;-101;-95;-84;-110;-110;-110;-77;-110;-110;-110;-110;-110;42.15;35.95
-110;-110;-110;-110;-40;-110;-110;-110;-110;-110;-110;-81;-110;-110;-96;-110;-110;-110;-110;-86;-110;-95;-110;-85;-110;-97;-81;-110;-110;-110;-110;-110;-86;-78;-110;-110;-110;-110;-110;-90;-70;-92;-110;-78;-110;-102;-90;-110;-95;-89;-110;-88;-84;-110;-110;-70;-110;40.6;35.95
-110;-110;-76;-110;-61;-68;-79;-110;-110;-110;-110;-78;-110;-110;-110;-110;-110;-110;-110;-79;-88;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-91;-82;-110;-110;-110;-77;-110;-90;-95;-77;-110;-110;-80;-110;-110;-91;-110;-110;-85;-92;-87;-79;-110;-110;-72;-110;39.05;35.95
-110;-110;-71;-110;-66;-110;-76;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-91;-91;-80;-83;-110;-110;-110;-110;-75;-110;-110;-110;-110;-85;-82;-110;-110;-110;-78;-110;-76;-76;-110;-110;-95;-82;-110;-110;-110;-110;-93;-93;-110;-110;-89;-110;-91;-86;-110;35.95;32.85
-80;-110;-71;-110;-60;-80;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-91;-85;-90;-110;-110;-110;-85;-110;-110;-110;-110;-83;-87;-90;-86;-110;-110;-110;-90;-80;-82;-81;-110;-110;-80;-110;-110;-110;-110;-110;-110;-92;-110;-110;-89;-99;-83;-110;34.4;32.85
-110;-110;-73;-110;-75;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-85;-86;-110;-110;-110;-110;-101;-85;-68;-110;-110;-110;-110;-110;-87;-86;-100;-110;-82;-110;-76;-110;-110;-77;-110;-110;-110;-110;-110;-95;-110;-110;-110;-71;-110;-110;-110;-110;-110;32.85;32.85
-80;-110;-70;-110;-68;-80;-83;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-96;-110;-110;-89;-84;-86;-110;-110;-66;-110;-110;-110;-87;-110;-82;-110;-110;-110;-90;-110;-79;-81;-110;-79;-110;-91;-110;-110;-110;-110;-110;-89;-110;-77;-110;-110;-110;-110;-110;31.3;32.85
-110;-110;-73;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-91;-110;-83;-82;-88;-82;-110;-85;-76;-110;-110;-110;-89;-83;-81;-83;-110;-110;-110;-110;-85;-110;-82;-85;-110;-91;-103;-110;-110;-110;-93;-94;-110;-77;-91;-110;-110;-110;-110;29.75;32.85
-78;-110;-68;-110;-74;-90;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-93;-110;-85;-110;-90;-82;-110;-77;-66;-110;-110;-110;-89;-88;-110;-85;-110;-110;-90;-110;-81;-74;-110;-110;-110;-110;-110;-110;-110;-100;-95;-91;-110;-75;-110;-110;-110;-83;-110;28.2;32.85
-81;-110;-64;-110;-74;-110;-87;-110;-110;-110;-110;-78;-110;-110;-110;-110;-96;-110;-96;-110;-110;-88;-86;-110;-110;-84;-66;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-98;-83;-86;-90;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-110;26.65;32.85
-110;-110;-79;-110;-71;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-90;-110;-110;-85;-86;-110;-93;-79;-110;-86;-77;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-94;-79;-110;-110;-92;-95;-88;-110;-110;-110;-110;-97;-91;-110;-81;-110;-110;-101;-83;-110;26.65;34.4
-110;-110;-69;-110;-65;-110;-84;-110;-110;-110;-110;-110;-110;-110;-106;-110;-110;-110;-110;-92;-82;-84;-82;-110;-110;-71;-110;-110;-110;-110;-110;-80;-83;-80;-110;-110;-86;-99;-82;-85;-84;-81;-89;-85;-94;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-86;-110;29.75;34.4
-77;-110;-70;-110;-54;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-90;-110;-82;-88;-90;-110;-110;-78;-75;-110;-110;-110;-110;-90;-110;-92;-110;-110;-85;-110;-76;-79;-81;-110;-92;-110;-110;-110;-98;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110;32.85;34.4
-82;-110;-75;-110;-62;-79;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-86;-110;-82;-110;-87;-73;-110;-110;-110;-86;-110;-75;-73;-110;-110;-110;-110;-83;-110;-71;-86;-110;-85;-110;-110;-110;-110;-110;-93;-110;-91;-93;-98;-110;-77;-110;35.95;34.4
-110;-110;-76;-110;-68;-84;-78;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-92;-110;-110;-82;-97;-81;-110;-110;-74;-110;-110;-110;-88;-90;-81;-110;-110;-110;-82;-110;-85;-110;-82;-83;-96;-84;-110;-110;-100;-110;-110;-110;-110;-82;-110;-110;-110;-79;-110;35.95;35.95
-74;-110;-91;-110;-71;-110;-72;-110;-110;-110;-110;-80;-110;-110;-91;-110;-110;-110;-90;-89;-110;-110;-110;-78;-110;-77;-110;-110;-110;-110;-85;-110;-77;-83;-110;-110;-93;-110;-110;-83;-110;-110;-110;-83;-110;-110;-110;-110;-110;-91;-91;-77;-100;-110;-110;-82;-110;34.4;35.95
-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-92;-110;-85;-110;-94;-87;-89;-85;-110;-79;-110;-110;-69;-110;-110;-110;-89;-93;-81;-86;-110;-105;-81;-110;-73;-86;-78;-81;-110;-83;-110;-110;-110;-110;-89;-95;-104;-87;-90;-110;-95;-82;-110;32.85;35.95
-79;-110;-70;-110;-65;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-89;-91;-110;-92;-89;-110;-89;-68;-110;-110;-110;-88;-110;-80;-83;-110;-110;-85;-110;-76;-90;-85;-87;-91;-110;-98;-110;-110;-110;-110;-110;-90;-84;-110;-110;-110;-90;-110;31.3;35.95
-74;-110;-110;-110;-71;-82;-110;-110;-110;-110;-110;-78;-110;-105;-110;-110;-92;-110;-110;-110;-110;-88;-110;-85;-110;-78;-66;-110;-110;-110;-96;-110;-82;-88;-110;-110;-87;-110;-110;-80;-110;-86;-110;-110;-110;-110;-110;-95;-110;-89;-110;-82;-110;-110;-93;-85;-110;29.75;35.95
-76;-110;-73;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-78;-63;-110;-110;-110;-110;-80;-79;-85;-110;-110;-110;-110;-74;-110;-110;-91;-91;-99;-110;-110;-110;-110;-110;-96;-110;-87;-110;-110;-97;-92;-110;28.2;35.95
-75;-110;-68;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-79;-110;-84;-73;-110;-110;-110;-85;-110;-86;-82;-110;-110;-110;-110;-76;-75;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-99;-110;-110;-90;-110;26.65;35.95
-69;-110;-56;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-77;-110;-110;-89;-110;-77;-110;-110;-110;-95;-110;-75;-85;-110;-110;-110;-110;-65;-80;-110;-75;-88;-91;-110;-86;-110;-110;-110;-110;-110;-110;-98;-97;-110;-102;-110;23.55;32.85
-64;-110;-66;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-110;-95;-110;-110;-110;-110;-110;-110;-90;-77;-110;-110;-110;-110;-93;-82;-67;-110;-110;-110;-110;-110;-63;-83;-110;-75;-86;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;22;32.85
-73;-110;-60;-110;-82;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-96;-110;-110;-94;-110;-81;-110;-75;-110;-77;-85;-110;-110;-110;-110;-81;-74;-87;-110;-110;-90;-110;-62;-84;-96;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-85;-100;-110;20.45;32.85
-70;-110;-62;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-100;-81;-110;-79;-110;-110;-110;-110;-82;-85;-71;-110;-72;-110;-110;-110;-110;-110;-83;-69;-110;-110;-110;-110;-110;-62;-110;-110;-69;-88;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-97;-92;-110;18.9;32.85
-66;-110;-64;-110;-85;-89;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-81;-90;-110;-110;-110;-80;-110;-73;-110;-72;-89;-110;-110;-110;-110;-110;-65;-90;-110;-110;-110;-110;-67;-110;-110;-69;-89;-110;-110;-89;-110;-110;-91;-110;-110;-110;-110;-110;-95;-96;-110;17.35;32.85
-69;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-82;-95;-110;-110;-110;-87;-110;-78;-110;-78;-110;-110;-110;-110;-110;-70;-73;-110;-110;-110;-110;-110;-70;-110;-110;-70;-110;-110;-90;-86;-110;-110;-110;-110;-110;-86;-110;-110;-94;-110;-110;15.8;32.85
-64;-110;-66;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-82;-110;-110;-101;-110;-86;-110;-71;-110;-80;-110;-110;-110;-110;-110;-73;-77;-88;-110;-110;-110;-110;-64;-86;-110;-67;-81;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;14.25;32.85
-69;-110;-68;-110;-82;-110;-110;-110;-110;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-98;-110;-91;-77;-74;-95;-72;-75;-110;-110;-110;-110;-71;-80;-104;-110;-110;-110;-110;-67;-110;-110;-74;-110;-92;-89;-84;-110;-110;-88;-100;-110;-83;-110;-110;-110;-92;-110;14.25;34.4
-70;-110;-66;-110;-79;-110;-110;-110;-110;-110;-110;-80;-110;-110;-79;-110;-82;-100;-110;-94;-91;-110;-77;-74;-85;-110;-77;-110;-110;-110;-110;-110;-76;-89;-110;-110;-95;-110;-62;-84;-110;-65;-110;-94;-86;-92;-110;-110;-91;-98;-110;-110;-110;-110;-89;-110;-110;17.35;34.4
-69;-110;-65;-110;-77;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-80;-87;-110;-72;-81;-110;-110;-110;-110;-74;-69;-110;-110;-110;-91;-110;-59;-84;-110;-74;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;20.45;34.4
-69;-110;-65;-110;-73;-110;-110;-110;-110;-110;-110;-85;-110;-106;-77;-110;-110;-98;-110;-110;-110;-82;-110;-110;-91;-110;-79;-110;-110;-110;-99;-110;-73;-89;-110;-110;-110;-110;-66;-110;-110;-83;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-90;-88;-110;23.55;34.4
-69;-110;-58;-110;-73;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-74;-110;-110;-110;-87;-110;-110;-110;-93;-73;-72;-110;-110;-110;-97;-78;-83;-110;-110;-110;-90;-110;-73;-76;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;23.55;35.95
-72;-110;-61;-110;-78;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-95;-110;-110;-110;-96;-85;-110;-79;-110;-73;-76;-110;-110;-110;-110;-80;-67;-110;-110;-110;-110;-110;-110;-84;-110;-73;-110;-110;-110;-96;-110;-100;-110;-110;-110;-79;-110;-110;-92;-97;-110;22;35.95
-76;-110;-62;-110;-82;-110;-110;-110;-86;-110;-110;-90;-110;-110;-110;-110;-81;-96;-110;-110;-110;-87;-89;-74;-110;-79;-86;-110;-110;-110;-95;-85;-69;-89;-110;-110;-110;-110;-62;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-96;-110;-110;20.45;35.95
-71;-110;-64;-110;-81;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-94;-85;-110;-110;-110;-73;-92;-110;-110;-110;-110;-81;-73;-94;-110;-110;-110;-110;-65;-110;-110;-79;-110;-100;-95;-83;-110;-110;-110;-91;-110;-110;-110;-110;-86;-110;-110;18.9;35.95
-70;-110;-71;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-100;-110;-110;-110;-82;-110;-72;-110;-74;-82;-110;-110;-110;-110;-78;-70;-91;-110;-96;-110;-110;-110;-90;-110;-64;-77;-110;-87;-84;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;17.35;35.95
-63;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-85;-110;-110;-110;-100;-110;-110;-79;-74;-71;-110;-81;-84;-110;-110;-110;-110;-110;-79;-88;-110;-110;-110;-110;-110;-87;-110;-71;-87;-110;-91;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;15.8;35.95
-70;-110;-70;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-94;-110;-73;-74;-110;-110;-77;-110;-110;-110;-110;-72;-76;-110;-110;-110;-110;-110;-68;-110;-110;-72;-76;-110;-90;-85;-110;-110;-90;-94;-110;-83;-110;-110;-94;-110;-110;14.25;35.95
-76;-110;-54;-110;-110;-110;-110;-110;-75;-110;-110;-110;-110;-89;-70;-110;-85;-110;-110;-110;-110;-110;-93;-71;-110;-80;-88;-110;-110;-95;-110;-85;-82;-110;-95;-91;-110;-110;-110;-110;-90;-110;-81;-110;-80;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-85;-110;17.35;25.1
-72;-110;-60;-110;-110;-110;-110;-110;-81;-110;-74;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-76;-86;-74;-88;-110;-110;-110;-110;-110;-110;-88;-110;-110;-93;-110;-110;-110;-82;-110;-90;-86;-110;-89;-79;-94;-110;-110;-110;-110;-110;-80;-110;-98;-74;-110;-110;15.8;25.1
-110;-110;-60;-110;-76;-110;-110;-110;-77;-110;-110;-110;-110;-93;-78;-110;-80;-110;-110;-110;-110;-110;-85;-66;-110;-110;-88;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-81;-89;-110;-73;-79;-110;-110;-110;-110;-110;-110;-87;-110;-88;-110;-110;-85;-110;-110;14.25;25.1
-110;-110;-110;-110;-110;-74;-59;-110;-69;-110;-66;-99;-110;-81;-85;-110;-80;-110;-85;-96;-110;-98;-97;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-85;-84;-94;-88;-110;-110;-110;-110;-110;-110;-96;-110;-110;-84;-110;-110;-85;-110;-110;-110;-84;-97;-110;23.55;1.85
-110;-110;-110;-110;-110;-110;-70;-110;-48;-110;-68;-110;-110;-79;-80;-110;-110;-68;-94;-110;-110;-110;-110;-110;-91;-110;-100;-110;-110;-110;-110;-110;-95;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-80;-93;-110;-110;-110;-110;-110;-101;-110;22;1.85
-86;-110;-82;-110;-110;-76;-73;-110;-49;-110;-67;-110;-110;-66;-82;-110;-77;-81;-91;-110;-110;-98;-110;-88;-88;-110;-110;-110;-110;-110;-97;-110;-110;-110;-82;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-84;-110;-110;20.45;1.85
-85;-110;-110;-110;-110;-75;-70;-110;-47;-110;-65;-110;-110;-110;-110;-110;-84;-110;-89;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-87;-110;-110;-94;-93;-77;-77;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-110;-81;-87;-110;-110;18.9;1.85
-110;-110;-110;-110;-110;-110;-110;-110;-53;-110;-65;-100;-110;-73;-110;-110;-77;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-81;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-94;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;17.35;1.85
-110;-110;-82;-110;-110;-73;-76;-110;-54;-110;-66;-110;-110;-70;-81;-110;-110;-78;-88;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-97;-110;-95;-110;-110;-110;-82;-110;-110;-110;15.8;1.85
-83;-110;-110;-110;-110;-110;-78;-110;-51;-110;-62;-110;-110;-75;-83;-110;-110;-75;-89;-110;-110;-110;-106;-110;-110;-110;-110;-110;-110;-110;-96;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-89;-97;-110;-91;-110;-110;-110;-87;-98;-110;14.25;1.85
-110;-110;-88;-110;-110;-110;-110;-110;-67;-110;-60;-110;-110;-74;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-83;-110;-110;-110;-110;-82;-110;-110;-96;-91;-110;-110;-110;-98;-110;-83;-110;-96;-96;-110;-94;-110;-110;-110;-110;-87;-110;-110;12.7;1.85
-82;-110;-110;-110;-110;-110;-75;-110;-61;-110;-65;-110;-110;-69;-110;-110;-81;-110;-110;-110;-110;-97;-110;-110;-87;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-75;-110;-110;-110;-110;-103;-110;-100;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-82;-110;-110;11.15;1.85
-110;-110;-110;-110;-110;-110;-76;-110;-47;-110;-60;-110;-110;-77;-89;-110;-78;-79;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-96;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;9.6;1.85
-110;-110;-110;-110;-110;-110;-75;-110;-56;-110;-66;-110;-110;-81;-110;-110;-95;-87;-110;-95;-110;-110;-110;-86;-86;-110;-110;-110;-110;-74;-110;-110;-98;-110;-110;-78;-110;-110;-110;-110;-110;-99;-91;-110;-90;-110;-110;-110;-110;-110;-102;-110;-110;-110;-86;-110;-110;8.05;1.85
-83;-110;-110;-110;-110;-110;-71;-110;-62;-110;-68;-110;-110;-110;-78;-110;-81;-87;-110;-110;-110;-97;-96;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-72;-73;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-97;-110;-87;-110;-110;-110;-95;-86;-83;-110;-110;6.5;1.85
-110;-110;-110;-110;-110;-110;-72;-110;-61;-110;-61;-110;-110;-90;-78;-110;-110;-82;-110;-110;-110;-110;-96;-110;-92;-110;-110;-110;-110;-71;-110;-110;-94;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-92;-110;-110;-110;-110;-110;-83;-110;-110;4.95;1.85
-110;-110;-110;-110;-110;-110;-77;-110;-58;-110;-62;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-83;-91;-91;-110;-110;-110;-69;-110;-110;-92;-110;-73;-82;-110;-110;-96;-110;-110;-110;-92;-110;-110;-110;-110;-92;-89;-110;-110;-110;-110;-90;-81;-110;-110;3.4;1.85
-110;-110;-75;-110;-110;-110;-81;-110;-72;-110;-56;-110;-110;-110;-77;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-75;-77;-110;-110;-110;-110;-110;-95;-110;-100;-87;-110;-110;-110;-110;-110;-110;-110;-110;-88;-84;-110;-110;1.85;1.85
-110;-110;-110;-110;-110;-110;-110;-110;-73;-110;-60;-110;-110;-79;-75;-110;-86;-81;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-70;-97;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;1.85;3.4
-110;-110;-110;-110;-110;-110;-110;-110;-66;-110;-60;-110;-110;-78;-85;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-96;-110;-110;-72;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-91;-110;-110;-110;4.95;3.4
-110;-110;-110;-110;-110;-110;-110;-110;-64;-110;-60;-110;-110;-77;-76;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-83;-73;-110;-110;-110;-110;-110;-96;-91;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;8.05;3.4
-80;-110;-110;-110;-110;-110;-80;-110;-43;-110;-64;-110;-110;-68;-110;-110;-87;-80;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-94;-91;-110;-110;-110;-110;-110;-110;-110;-110;-102;-90;-110;-110;-110;-110;-94;-90;-110;-110;11.15;3.4
-110;-110;-110;-110;-110;-110;-78;-110;-58;-110;-58;-110;-110;-110;-110;-110;-81;-76;-110;-95;-110;-110;-110;-82;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-72;-110;-110;-88;-110;-110;-110;-96;-110;-110;-110;-110;-110;-85;-110;-110;-95;-97;-110;-99;-110;-110;14.25;3.4
-83;-110;-110;-110;-110;-79;-73;-110;-65;-110;-66;-110;-110;-70;-110;-110;-73;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-95;-110;-74;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-81;-110;-110;17.35;3.4
-110;-110;-110;-110;-110;-70;-70;-110;-64;-110;-70;-110;-110;-80;-110;-110;-110;-74;-87;-96;-110;-110;-103;-90;-110;-110;-110;-110;-110;-83;-110;-110;-110;-98;-92;-79;-110;-93;-110;-110;-110;-110;-92;-110;-83;-110;-91;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;20.45;3.4
-110;-110;-110;-110;-110;-73;-72;-110;-65;-110;-70;-110;-110;-80;-110;-110;-110;-72;-89;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-88;-110;-84;-110;-110;-110;-110;-110;-84;-110;-110;23.55;3.4
