AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
100;100;-88;100;100;100;100;100;-67;100;-60;100;100;-74;100;100;100;-83;100;100;100;100;100;100;-92;100;100;100;100;-83;100;100;100;100;-82;100;100;-96;-91;100;100;100;-98;100;-83;100;-96;-96;100;-94;100;100;100;100;-87;100;100;12.7;1.85
-82;100;100;100;100;100;-75;100;-61;100;-65;100;100;-69;100;100;-81;100;100;100;100;-97;100;100;-87;100;100;100;100;100;-95;100;100;100;100;-75;100;100;100;100;-103;100;-100;100;100;100;100;100;100;100;100;100;100;-78;-82;100;100;11.15;1.85
100;100;100;100;100;100;-76;100;-47;100;-60;100;100;-77;-89;100;-78;-79;100;100;100;100;100;100;-96;100;100;100;100;100;100;100;100;100;-84;100;-96;100;100;100;100;100;100;100;-85;100;100;100;100;100;100;-96;100;100;100;100;100;9.6;1.85
100;100;100;100;100;100;-75;100;-56;100;-66;100;100;-81;100;100;-95;-87;100;-95;100;100;100;-86;-86;100;100;100;100;-74;100;100;-98;100;100;-78;100;100;100;100;100;-99;-91;100;-90;100;100;100;100;100;-102;100;100;100;-86;100;100;8.05;1.85
-83;100;100;100;100;100;-71;100;-62;100;-68;100;100;100;-78;100;-81;-87;100;100;100;-97;-96;100;100;100;100;100;100;-84;100;100;100;100;-72;-73;100;100;100;100;100;100;100;100;-84;100;-97;100;-87;100;100;100;-95;-86;-83;100;100;6.5;1.85
100;100;100;100;100;100;-72;100;-61;100;-61;100;100;-90;-78;100;100;-82;100;100;100;100;-96;100;-92;100;100;100;100;-71;100;100;-94;100;-79;100;100;100;100;100;100;100;100;100;-94;100;100;100;-92;100;100;100;100;100;-83;100;100;4.95;1.85
100;100;100;100;100;100;-77;100;-58;100;-62;100;100;100;100;100;100;-89;100;100;100;100;100;-83;-91;-91;100;100;100;-69;100;100;-92;100;-73;-82;100;100;-96;100;100;100;-92;100;100;100;100;-92;-89;100;100;100;100;-90;-81;100;100;3.4;1.85
100;100;-75;100;100;100;-81;100;-72;100;-56;100;100;100;-77;100;100;-83;100;100;100;100;100;100;100;100;100;100;100;-73;100;100;100;100;-75;-77;100;100;100;100;100;-95;100;-100;-87;100;100;100;100;100;100;100;100;-88;-84;100;100;1.85;1.85
100;100;100;100;100;100;100;100;-73;100;-60;100;100;-79;-75;100;-86;-81;100;100;100;100;100;100;-91;100;100;100;100;-70;-97;100;100;100;100;100;100;100;-91;100;100;-95;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;1.85;3.4
100;100;100;100;100;100;100;100;-66;100;-60;100;100;-78;-85;100;-79;100;100;100;100;100;100;100;100;100;100;100;100;-75;100;-96;100;100;-72;-77;100;100;100;100;100;100;100;100;100;100;100;100;-89;100;100;100;100;-91;100;100;100;4.95;3.4
100;100;100;100;100;100;100;100;-64;100;-60;100;100;-77;-76;100;100;100;100;100;100;100;-97;100;100;100;100;100;100;-84;100;100;100;100;-83;-73;100;100;100;100;100;-96;-91;100;100;-97;100;100;100;100;100;100;100;-84;100;100;100;8.05;3.4
-80;100;100;100;100;100;-80;100;-43;100;-64;100;100;-68;100;100;-87;-80;100;100;100;100;100;100;-85;100;100;100;100;100;100;100;100;100;-76;100;100;-94;-91;100;100;100;100;100;100;100;100;-102;-90;100;100;100;100;-94;-90;100;100;11.15;3.4
100;100;100;100;100;100;-78;100;-58;100;-58;100;100;100;100;100;-81;-76;100;-95;100;100;100;-82;-88;100;100;100;100;100;100;100;100;100;-94;-72;100;100;-88;100;100;100;-96;100;100;100;100;100;-85;100;100;-95;-97;100;-99;100;100;14.25;3.4
-83;100;100;100;100;-79;-73;100;-65;100;-66;100;100;-70;100;100;-73;100;-92;100;100;100;100;100;100;100;100;100;100;-88;100;100;-95;100;-74;-86;100;100;100;100;100;100;100;100;100;100;100;100;-85;100;100;100;100;100;-81;100;100;17.35;3.4
100;100;100;100;100;-70;-70;100;-64;100;-70;100;100;-80;100;100;100;-74;-87;-96;100;100;-103;-90;100;100;100;100;100;-83;100;100;100;-98;-92;-79;100;-93;100;100;100;100;-92;100;-83;100;-91;100;-91;100;100;100;100;100;100;100;100;20.45;3.4
100;100;100;100;100;-73;-72;100;-65;100;-70;100;100;-80;100;100;100;-72;-89;100;-96;100;100;100;100;100;100;100;100;-93;100;100;100;100;100;100;100;100;100;100;100;100;-96;100;100;100;-88;100;-84;100;100;100;100;100;-84;100;100;23.55;3.4
100;100;100;100;100;100;-69;100;-60;100;-62;100;100;-80;-78;100;-89;-81;100;100;100;100;100;100;-91;100;100;100;100;-82;100;100;-98;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-91;-72;-94;100;100;23.55;4.95
-80;100;-74;100;100;100;-69;100;-59;100;-70;100;100;-74;-79;100;100;-69;100;100;100;100;100;100;100;100;100;100;100;-83;100;100;100;100;100;-88;100;100;100;100;100;100;100;100;-95;100;100;-89;100;-88;-97;100;100;100;100;100;100;22;4.95
100;100;100;100;100;-83;-76;100;-62;100;-65;100;100;-71;100;100;-77;-72;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-91;100;100;100;100;100;100;100;100;100;100;100;-91;-83;100;100;100;100;-78;100;100;100;20.45;4.95
100;100;-75;100;100;100;-77;100;-59;100;-68;100;100;100;100;100;100;-70;100;-91;100;100;100;100;100;100;100;100;100;-84;100;100;100;-102;-80;100;-99;100;-94;100;100;100;-97;100;-87;100;100;100;-96;-93;100;100;100;100;100;100;100;18.9;4.95
100;100;100;100;100;100;100;100;-58;100;-66;100;100;100;-80;100;-77;100;100;100;100;-90;100;100;-92;100;100;100;100;-81;-92;100;100;100;-85;-80;100;-93;100;100;100;100;100;100;-90;100;100;100;-91;-92;100;100;100;-81;-82;100;100;17.35;4.95
-80;100;100;100;100;-85;100;100;-60;100;-63;100;100;100;-82;100;-79;-81;100;100;100;100;100;100;100;100;100;100;100;-81;100;100;-95;100;-69;100;100;100;100;100;100;100;100;-102;100;100;100;100;-87;100;100;100;100;-85;-77;100;100;15.8;4.95
-79;100;100;100;100;100;-80;100;-61;100;-70;100;100;-70;-75;100;-79;100;100;100;100;100;100;100;100;100;100;100;100;-86;-100;100;100;100;-77;100;100;100;100;-97;100;100;-95;100;100;-97;100;100;-86;100;100;100;100;100;-82;100;100;14.25;4.95
100;100;100;100;100;-80;-79;100;-64;100;-65;100;100;100;-79;100;100;-77;100;100;100;-88;100;100;100;100;100;100;100;-81;100;100;100;100;-76;-74;100;100;100;100;100;-94;100;-96;-82;100;100;100;-86;-90;100;100;100;100;-78;100;100;12.7;4.95
100;100;100;100;100;100;-93;100;-60;100;-65;100;100;-69;100;100;100;-83;100;100;100;100;100;100;-91;100;100;100;100;-82;100;100;100;100;-77;100;100;100;-99;100;100;100;100;-97;-88;100;100;100;-89;100;100;100;100;100;100;100;100;11.15;4.95
100;100;100;100;100;100;100;100;-67;100;-57;100;100;100;-73;100;100;-78;100;-97;100;100;100;100;100;-96;100;100;100;100;100;100;100;100;-79;100;100;100;100;100;100;100;100;100;-82;100;100;100;-101;100;100;100;-92;-83;100;100;100;9.6;4.95
100;100;100;100;100;-88;100;100;-70;100;-65;100;100;100;-74;100;100;-88;-91;100;100;100;100;100;100;100;100;100;100;-90;100;100;100;100;-73;-68;100;100;100;100;100;100;-89;100;-84;100;100;100;100;-93;100;100;-98;100;-83;100;100;8.05;4.95
-83;100;100;100;100;100;-88;100;-70;100;-57;100;100;-77;-75;100;100;-80;100;100;100;100;100;100;100;100;100;100;100;-79;100;-96;100;100;100;-66;100;100;-83;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-89;100;100;100;6.5;4.95
-84;100;100;100;100;100;100;100;-67;100;-60;100;100;-86;-75;100;100;-83;100;100;100;-92;100;100;100;100;100;100;100;-73;100;100;100;100;-72;-79;100;100;-94;100;100;100;-94;100;100;100;100;100;100;100;100;100;100;-91;100;100;100;4.95;4.95
100;100;100;100;100;100;100;100;-72;100;-61;100;100;100;100;100;100;-83;-87;-99;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-74;-82;100;100;-96;-98;100;100;100;100;100;100;100;-97;-92;100;100;-98;100;-95;100;100;100;3.4;4.95
100;100;100;100;100;100;100;100;-64;100;-60;100;100;-75;-79;100;100;-80;100;100;100;100;100;100;100;100;100;100;100;-74;100;100;100;100;-68;-79;100;100;100;100;100;100;100;100;-87;100;100;-97;100;100;100;100;-96;100;100;100;100;1.85;4.95
100;100;100;100;100;100;100;100;-66;100;-62;100;100;100;100;100;100;100;100;-99;100;100;100;100;100;100;100;100;100;-85;100;100;100;100;100;-82;100;100;100;100;100;100;100;-98;-87;100;100;-96;-87;-98;100;100;100;100;-82;100;100;1.85;6.5
100;100;100;100;100;100;100;100;-67;100;-68;100;100;-80;-77;100;100;-77;100;100;100;-89;100;100;100;100;100;100;100;-73;100;100;-92;100;-74;-77;100;100;100;100;100;100;100;-102;100;100;100;-100;-93;100;100;100;100;100;100;100;100;3.4;6.5
100;100;-81;100;100;100;100;100;-67;100;-63;100;100;100;100;100;100;-84;-91;100;100;-91;-95;100;-90;100;100;100;100;-71;100;100;100;100;-81;-77;100;100;100;100;100;100;-95;-99;100;100;-99;100;100;-100;100;100;100;-84;-82;100;100;4.95;6.5
-80;100;100;100;100;100;100;100;-61;100;-63;100;100;-78;-81;100;100;-83;100;-96;100;100;100;100;100;100;100;100;100;-76;100;100;100;100;-73;-71;100;100;-90;100;100;100;100;100;-86;100;-96;-91;-86;100;100;100;-93;-88;-75;100;100;8.05;6.5
-80;100;-81;100;100;100;-77;100;-61;100;-49;100;100;-74;-75;100;100;-88;-87;100;100;-89;100;100;-83;100;100;100;100;100;100;100;100;100;-70;-71;100;100;100;100;100;100;-92;100;-85;100;100;100;-86;100;100;100;100;100;-77;100;100;11.15;6.5
-81;100;100;100;100;100;-82;100;-58;100;-54;100;100;100;-75;100;100;-88;-86;100;100;100;100;-90;-86;100;100;100;100;100;100;100;100;100;100;-72;100;100;100;100;100;-100;100;100;100;-99;100;100;100;100;100;100;100;100;-84;100;100;14.25;6.5
100;100;100;100;100;100;-69;100;-62;100;-67;100;100;-76;100;100;-81;-75;100;100;100;-92;100;-84;100;100;100;100;100;-103;100;100;100;100;100;-75;100;100;-89;-94;100;100;100;100;-89;100;100;100;100;100;100;100;100;100;-84;100;100;17.35;6.5
100;100;100;100;100;100;-67;100;-62;100;-72;100;100;100;100;100;-88;-72;-87;100;100;-98;100;100;-88;100;100;100;100;100;100;100;-94;100;-78;-83;100;100;100;100;100;-90;100;100;100;100;100;100;-85;100;100;100;100;100;-83;100;100;20.45;6.5
100;100;100;100;100;-71;-71;100;-60;100;-54;100;100;-77;100;100;100;-70;-90;-89;100;100;100;100;100;100;100;100;100;-82;100;100;-101;100;100;100;100;100;100;100;100;100;100;100;100;100;-97;100;100;100;100;-97;-85;-71;100;100;100;23.55;6.5
-84;100;100;100;100;-73;-74;100;-61;100;-68;100;100;100;100;100;100;100;-89;-91;100;-103;100;100;-97;100;100;100;100;-83;100;100;100;-92;-76;100;100;100;100;100;100;100;100;100;-95;100;100;-89;-86;100;100;100;100;-78;-85;100;100;23.55;8.05
100;100;100;100;100;-77;-70;100;-64;100;-66;100;100;100;100;100;100;100;-89;100;100;100;100;100;-91;100;100;100;100;-92;100;100;100;-97;100;-86;100;100;-90;100;100;-93;100;100;-84;100;-86;-87;100;100;100;100;100;-70;-92;100;100;22;8.05
-80;100;-83;100;100;-85;-72;100;-60;100;-65;100;100;-68;-84;100;100;-76;-89;100;100;100;100;100;100;100;100;100;100;-81;100;100;100;100;-77;-79;100;100;100;100;100;100;100;100;100;100;100;-89;100;100;100;100;100;100;-95;100;100;20.45;8.05
-74;100;100;100;100;100;-76;100;-62;100;-58;100;100;-69;-81;100;-77;100;-92;-93;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-91;100;-92;100;100;100;100;100;100;100;-91;100;100;100;100;100;18.9;8.05
-79;100;100;100;100;-82;-70;100;-63;100;-55;100;100;100;100;100;-86;100;100;-92;100;100;100;100;-83;-95;100;100;100;100;-89;100;-89;-97;100;-77;100;100;100;100;100;-96;100;100;100;100;100;100;-87;100;100;100;100;100;100;100;100;17.35;8.05
-78;100;100;100;100;100;100;100;-59;100;-60;100;100;100;100;100;100;-81;100;100;100;100;100;100;-85;100;100;100;100;100;-91;100;100;100;100;-75;100;100;-91;-97;100;100;-85;100;100;100;100;100;-86;100;100;100;100;100;100;100;100;15.8;8.05
-80;100;-77;100;100;100;100;100;-58;100;-63;100;100;-80;100;100;-87;-80;100;100;100;-95;100;100;100;100;100;100;100;-80;-98;100;100;-97;100;-78;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-92;100;-86;100;100;14.25;8.05
-81;100;100;100;100;-80;-73;100;100;100;-58;100;100;-77;-76;100;-80;-76;100;100;100;100;-92;100;100;100;100;100;100;100;100;100;100;100;-83;100;100;100;100;100;100;-90;100;-99;100;100;100;100;-83;100;100;100;100;100;100;100;100;12.7;8.05
-79;100;-76;100;100;100;100;100;100;100;-59;100;100;100;100;100;-80;-83;100;100;100;-91;100;100;100;100;100;100;100;-74;100;100;100;100;-71;-71;100;100;100;100;100;100;-88;100;100;100;-94;100;100;100;100;100;100;100;-73;100;100;11.15;8.05
-78;100;-76;100;100;100;-76;100;-60;100;-56;100;100;-74;100;100;100;-80;-92;100;100;100;100;-86;-85;100;100;100;100;100;100;100;100;100;-75;-84;100;100;100;100;100;100;-92;100;-91;100;100;100;-87;-89;100;100;-91;-83;-82;100;100;9.6;8.05
100;100;-81;100;100;100;100;100;-54;100;-60;100;100;-76;100;100;100;-87;-98;100;100;100;100;-84;-87;100;100;100;100;-85;100;100;100;-97;-69;100;100;100;100;100;100;100;100;100;-85;-103;100;100;-89;100;100;100;100;-83;-88;100;100;8.05;8.05
-80;100;-79;100;100;100;100;100;-69;100;-49;100;100;-75;-79;100;100;-89;100;100;100;100;100;-86;-84;100;100;100;100;100;100;100;100;100;-79;-69;100;100;-98;100;100;100;-95;-103;100;100;100;-92;100;-96;100;100;-88;100;-80;100;100;6.5;8.05
100;100;-77;100;100;100;100;100;-70;100;-58;100;100;-81;-79;100;-85;100;100;100;100;100;100;100;100;100;100;100;100;-70;100;100;100;100;100;-71;100;100;100;100;100;100;100;100;-83;100;-103;100;100;100;100;100;100;-88;100;100;100;4.95;8.05
100;100;100;100;100;-83;100;100;-70;100;-60;100;100;-77;100;100;100;-85;-96;100;100;100;100;100;-87;100;100;100;100;100;100;100;100;100;100;-81;100;-99;100;100;100;100;100;100;100;100;100;100;100;100;100;-98;-90;100;-82;100;100;3.4;8.05
100;100;100;100;100;100;-77;100;-50;100;-60;100;100;-77;100;100;100;-92;100;100;100;100;100;-90;-90;100;100;100;100;100;100;100;-98;100;-70;-83;100;100;-91;100;100;100;100;100;-94;100;-96;100;-82;100;100;100;100;100;-81;100;100;1.85;8.05
100;100;100;100;100;100;100;100;-64;100;-60;100;100;100;100;100;-79;-88;-96;100;100;100;100;-88;100;100;100;100;100;-72;100;100;100;100;-77;100;100;100;100;100;100;100;100;100;-89;100;100;100;-86;100;100;100;100;-91;-89;100;100;1.85;9.6
-83;100;100;100;100;100;100;100;-66;100;-59;100;100;-83;100;100;-84;-81;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-77;-77;100;100;100;100;100;100;-94;100;100;100;100;100;-91;100;100;100;100;100;100;100;100;4.95;9.6
100;100;100;100;100;-82;-80;100;-69;100;-59;100;100;-81;-77;100;-78;100;100;100;100;-89;100;100;-89;100;100;100;100;-79;100;100;100;100;-71;100;100;-96;100;100;100;100;100;100;-84;100;100;100;-90;100;100;100;100;-88;-80;100;100;8.05;9.6
-81;100;-87;100;100;100;-74;100;-61;100;-60;100;100;-79;-74;100;100;-82;100;100;100;-99;100;100;-89;100;100;100;100;-84;100;100;100;100;-71;100;100;-92;-89;-98;100;100;-89;100;100;100;100;100;-94;100;100;100;-91;100;-84;100;100;11.15;9.6
100;100;100;100;100;100;100;100;-54;100;-68;100;100;-81;100;100;-76;-79;-87;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-88;-84;100;100;100;-103;100;100;100;-95;-79;100;-95;100;-82;-90;100;100;100;100;-88;100;100;14.25;9.6
100;100;100;100;100;100;-76;100;-64;100;-66;100;100;-68;-73;100;-77;-77;100;-94;100;100;100;100;100;-94;100;100;100;-85;-100;-100;100;100;-88;-86;100;-93;100;100;100;100;100;-95;100;100;-97;100;100;100;100;100;100;-83;-82;100;100;17.35;9.6
100;100;100;100;100;-83;-74;100;-67;100;-63;100;100;-74;-91;100;-77;-71;-83;-95;100;100;100;100;-74;100;100;100;100;100;100;100;100;-98;-82;-82;100;-90;100;100;100;100;100;100;-84;100;-88;100;100;-92;100;100;-88;-82;100;100;100;20.45;9.6
-84;100;100;100;100;-77;-73;100;-66;100;-63;100;100;-77;100;100;100;-91;-88;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-95;100;-88;100;-97;100;100;100;100;100;100;100;100;100;-88;-92;-93;-93;100;100;100;-91;100;100;23.55;9.6
100;100;-87;100;100;-77;-61;100;-66;100;-68;100;100;100;100;100;-83;100;-83;100;100;100;100;-92;-85;100;100;100;100;-98;-91;100;100;100;-82;100;100;-86;100;100;100;100;100;100;-88;100;-83;100;-85;-85;-88;100;-79;-76;-85;100;100;23.55;11.15
100;100;-87;100;100;-61;-69;100;-72;100;-75;100;100;100;-85;100;100;-80;100;100;100;100;100;100;-88;100;100;100;100;100;-91;100;100;-97;-86;-93;100;100;100;100;100;-93;100;100;100;100;-86;-87;100;-84;100;100;100;-77;-83;100;100;22;11.15
100;100;100;100;100;100;-72;100;-63;100;-62;100;100;-76;100;100;-77;-86;100;100;100;100;100;100;100;100;100;100;100;-87;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-94;-90;100;100;100;-85;-80;100;100;20.45;11.15
100;100;-81;100;100;100;-75;100;-60;100;-61;100;100;-76;100;100;-85;100;100;100;100;100;100;-86;100;100;100;100;100;-90;100;100;100;100;100;-81;100;100;-92;100;100;100;100;100;100;100;100;100;100;-92;100;100;100;-84;-85;100;100;18.9;11.15
100;100;100;100;100;100;-72;100;-57;100;-62;100;100;100;-72;100;100;100;-85;100;100;-93;100;100;-88;100;100;100;100;-81;100;100;100;100;100;100;100;-88;100;100;100;100;100;100;100;100;100;100;-90;-93;-94;100;-90;-85;100;100;100;17.35;11.15
-77;100;100;100;100;-77;-76;100;-64;100;-58;100;100;-71;100;100;-73;-74;-91;100;100;-89;100;100;-89;100;100;100;100;-85;100;100;100;100;-79;100;100;100;-89;100;100;-98;-97;100;100;100;100;-96;-91;100;100;100;100;-88;-89;100;100;15.8;11.15
-72;100;-77;100;100;100;-77;100;-59;100;-56;100;100;-67;100;100;-80;-83;100;100;100;-94;-91;100;100;100;100;100;100;100;-99;100;100;100;100;100;100;-92;100;100;100;-98;100;100;-78;100;100;100;100;-95;100;-89;100;100;-81;100;100;14.25;11.15
100;100;100;100;100;100;-74;100;-60;100;-60;100;100;100;-76;100;100;-79;-92;100;100;-88;-98;-84;-80;100;100;100;100;-81;100;100;100;100;100;100;-102;100;100;100;100;100;100;100;100;100;100;100;-83;100;100;100;100;100;-80;100;100;12.7;11.15
-79;100;100;100;100;100;100;100;-53;100;-56;100;100;100;100;100;100;-93;100;100;100;100;100;-82;-77;100;100;100;100;100;100;100;100;100;100;-74;100;100;-86;100;100;-93;100;-98;-74;100;100;100;-81;-91;100;100;-94;100;-68;100;100;11.15;11.15
-77;100;100;100;100;100;-78;100;-63;100;-57;100;100;-79;-85;100;-76;-88;-99;100;100;100;100;100;100;100;100;100;100;-86;100;100;100;100;-75;-74;100;100;-96;100;100;100;100;100;100;100;100;100;-86;100;-96;100;100;100;-75;100;100;9.6;11.15
100;100;-79;100;100;100;100;100;-54;100;-60;100;100;100;-81;100;100;100;100;100;100;100;-89;100;-82;100;100;100;100;-79;100;100;-89;100;100;100;-96;100;-95;100;100;100;100;100;100;100;100;100;100;-94;100;100;100;-96;-75;100;100;8.05;11.15
100;100;-80;100;100;100;100;100;-65;100;100;100;100;100;-82;100;100;100;-91;100;100;100;100;100;100;100;100;100;100;-79;100;100;100;100;-78;-73;100;100;-93;100;100;100;100;100;100;100;100;-91;100;100;100;100;100;-92;-83;100;100;6.5;11.15
-79;100;100;100;100;100;-77;100;-70;100;-62;100;100;100;100;100;-78;100;-83;100;100;100;100;-92;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-96;100;100;100;100;100;100;100;100;-95;-86;100;100;100;-91;100;-91;100;100;4.95;11.15
100;100;100;100;100;100;100;100;-49;100;-64;100;100;100;-83;100;-88;-83;-94;100;100;100;100;100;-82;100;100;100;100;-88;100;100;100;100;-79;-84;100;100;-91;100;100;100;100;100;-89;100;100;100;100;-95;100;-99;-91;-96;-87;100;100;3.4;11.15
100;100;100;100;100;100;-78;100;-63;100;-63;100;100;-79;-76;100;-78;-88;-84;100;100;100;100;100;100;100;100;100;100;-75;100;100;100;-101;-73;100;100;100;-95;100;100;100;100;100;100;100;-101;100;100;100;100;100;100;100;-89;100;100;1.85;11.15
100;100;100;100;100;-80;-76;100;-70;100;-61;100;100;-79;-78;100;100;-85;100;-98;100;100;100;-84;100;100;100;100;100;100;-96;100;100;100;-91;-72;100;100;-88;100;100;-95;100;100;100;-96;100;100;-90;-92;100;100;100;100;100;100;100;8.05;12.7
100;100;-82;100;100;-77;-80;100;-62;100;-55;100;100;100;-71;100;-73;100;100;100;100;100;100;100;100;-92;100;100;100;100;100;100;100;100;-76;100;100;100;-95;100;100;-93;100;100;100;100;100;100;100;100;100;100;100;-88;-81;100;100;9.6;12.7
-78;100;100;100;100;100;100;100;-66;100;-53;100;100;100;-75;100;100;-79;-95;100;100;100;-90;100;100;100;100;100;100;100;-94;-93;100;100;-80;-75;100;100;100;100;100;-96;-90;-99;-79;-100;100;-96;100;-92;100;100;100;-87;100;100;100;11.15;12.7
100;100;100;100;100;100;-80;100;-61;100;-65;100;100;-81;-74;100;100;-88;100;100;100;100;100;100;-79;100;100;100;100;-88;100;100;100;100;100;100;100;100;100;-95;100;-82;100;-100;100;100;100;100;100;100;100;-94;-87;-87;-83;100;100;12.7;12.7
-75;100;100;100;100;100;-79;100;-71;100;-61;100;100;-80;-72;100;100;-72;100;100;100;-88;100;100;100;-92;100;100;100;100;100;100;-85;100;100;100;100;100;100;100;100;100;100;100;100;-97;100;100;-85;100;100;100;-98;-82;100;100;100;14.25;12.7
-76;100;-84;100;100;100;-75;100;-62;100;-63;100;100;-76;-78;100;100;-78;-92;100;100;-90;100;100;100;100;100;100;100;100;100;100;-96;-97;-84;-80;100;-100;100;100;100;-95;100;100;100;100;100;100;100;-95;100;100;100;-83;100;100;100;15.8;12.7
-80;100;-82;100;100;-83;100;100;-59;100;-59;100;100;100;-81;100;100;-80;100;100;100;-86;-90;-97;100;100;100;100;100;100;100;100;100;100;-77;-83;100;100;100;100;100;100;100;100;-72;100;100;100;-82;-92;100;-90;100;-81;-89;-102;100;17.35;12.7
-77;100;100;100;100;-90;100;100;-70;100;-70;100;100;-77;-74;100;100;-84;100;100;100;100;100;-80;-75;100;100;100;100;100;100;-83;100;100;-90;100;-91;-96;-81;100;100;-89;100;-90;-69;100;100;100;-79;-95;100;100;100;100;-80;100;100;17.35;15.8
-66;100;-66;100;100;-89;100;100;-69;100;-67;100;100;100;-70;100;100;100;100;100;100;100;100;-78;100;100;100;100;100;-90;100;-88;100;100;-86;-83;100;100;100;100;100;100;-83;100;-75;100;100;100;-79;100;100;100;100;100;-74;100;100;14.25;15.8
-69;100;-70;100;100;100;100;100;-72;100;-72;-94;100;-82;100;100;-83;100;100;-95;100;-88;100;-74;-71;100;100;100;100;100;-91;-87;100;100;100;100;-96;100;100;-101;100;-95;-85;100;-71;100;100;100;-79;100;100;100;100;100;100;100;100;11.15;15.8
-77;100;-75;100;100;100;100;100;-72;100;-74;-102;100;-87;-67;100;100;100;100;100;100;100;-85;-81;-76;100;-92;100;100;100;100;100;100;100;100;-82;100;100;100;100;100;100;-86;100;-88;100;100;100;-81;100;100;100;100;100;100;100;100;8.05;15.8
-72;100;-73;100;100;100;100;100;-75;100;-66;100;100;-83;100;100;100;100;100;100;100;-81;100;100;100;-94;-94;100;100;100;-92;-88;-90;100;100;100;100;100;-82;100;100;100;-84;-81;-82;100;100;100;100;100;100;100;100;100;100;100;100;8.05;17.35
-77;100;-69;100;-84;100;100;100;-68;100;-70;100;100;100;-72;100;-73;100;100;100;100;100;100;100;-70;-88;100;100;100;100;-90;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-89;100;100;100;100;100;-93;100;-86;100;100;100;9.6;17.35
-70;100;100;100;100;100;100;100;-76;100;-65;100;100;-81;100;100;-73;100;-93;100;100;100;-85;100;-74;100;100;100;100;100;100;100;100;100;-84;-87;100;100;-81;-90;100;100;100;100;-67;100;100;100;100;100;100;-89;100;-95;-89;100;100;11.15;17.35
-77;100;-70;100;-84;100;100;100;-70;100;-63;100;100;100;100;100;-76;-86;100;100;100;100;100;100;-77;-89;100;100;100;100;-97;100;-79;100;100;-89;100;100;-83;100;100;100;100;-81;100;100;-98;100;-79;100;100;100;100;-85;100;-99;100;12.7;17.35
-75;100;-70;100;100;100;-88;100;-58;100;-63;100;100;100;-67;100;-70;-83;100;100;100;100;100;100;100;-93;100;100;100;100;100;-92;100;100;100;-91;-85;100;100;100;100;100;100;-82;100;100;100;100;-74;100;100;-98;100;-90;100;100;100;14.25;17.35
-94;100;-70;100;-82;100;100;100;-69;100;100;100;100;100;-71;100;100;-91;-92;100;100;100;100;-78;-74;100;100;100;100;100;-88;-94;100;-96;100;100;-95;100;100;100;100;-89;-100;100;100;100;100;100;-81;100;100;-89;100;100;-70;100;100;15.8;17.35
100;100;-69;100;100;100;100;100;-65;100;-70;100;100;100;-78;100;-72;100;-91;100;100;100;-87;100;-76;-88;-99;100;100;-91;100;-88;-81;100;100;100;100;100;100;100;100;-79;-83;100;100;100;100;100;100;100;100;-92;-94;-93;-71;100;100;17.35;17.35
100;100;-72;100;100;100;100;100;-72;100;-73;100;100;-83;100;100;-72;100;100;-92;100;100;100;100;100;-82;100;100;100;100;100;-88;100;100;-87;100;-96;100;100;100;100;-82;100;-89;-66;100;100;100;-80;100;100;-92;-96;100;-70;100;100;17.35;18.9
-69;100;-68;100;100;100;100;100;-75;100;-67;100;100;100;100;100;100;-80;100;100;100;100;-87;100;-81;100;100;100;100;100;-89;-82;-76;100;100;100;100;100;100;100;100;100;100;-95;-68;100;100;100;100;100;100;-91;100;100;100;100;100;14.25;18.9
-66;100;-69;100;100;100;100;100;-71;100;-70;100;100;100;-74;100;100;100;100;100;100;100;100;-86;-88;100;100;100;100;100;-92;-84;100;100;-85;-91;-87;100;100;100;100;100;-81;100;-77;-85;100;100;-80;100;100;100;100;100;-66;100;100;11.15;18.9
